Tectonic regime,Hydrocarbon type,Reservoir status,Structural setting,Depth,Period,Lithology,Gross,Netpay,Porosity,Permeability
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6184.165960353819,CRETACEOUS,DOLOMITE,1122.355024607901,188.53903384567104,12.604535261606056,30.62973907779215
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5142.989702859913,TRIASSIC,SANDSTONE,616.7713156117999,155.92073003947095,17.171097794474065,89.34268592895226
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5106.537738799987,TRIASSIC,SANDSTONE,599.0706438408456,154.77875121553842,17.33097482982462,91.39824781203083
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1515.4742208883808,NEOGENE,SANDSTONE,556.6744642396961,131.33489284793922,34.6457845985019,1589.636941647911
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1620.1533511063324,NEOGENE,THINLY-BEDDED SANDSTONE,608.0507244693656,141.6101448938731,34.32468297206646,1942.848730726888
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1844.7474346724362,NEOGENE,SANDSTONE,596.0577612683447,242.47364561713957,31.637978355607935,815.7689549266211
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1725.9819536620073,NEOGENE,THINLY-BEDDED SANDSTONE,659.9911429015987,151.99822858031973,34.00005535686501,2299.9391074484906
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1501.6664319423937,NEOGENE,SANDSTONE,549.8976353091502,129.97952706183005,34.68813977931781,1543.046242750408
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1587.3027986275906,NEOGENE,THINLY-BEDDED SANDSTONE,591.9277539276518,138.38555078553037,34.42545153795218,1832.0033082526065
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6366.998904736898,CRETACEOUS,DOLOMITE,1211.1366861974288,194.2668829804793,11.802636382732901,20.319610635137295
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5464.9123875747955,TRIASSIC,SANDSTONE,773.0934212847536,166.00602717966152,15.759156194847385,71.18915107660925
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1903.6238310142298,NEOGENE,THINLY-BEDDED SANDSTONE,608.7740455754276,258.6869081086702,31.192908404860034,764.9038176982896
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5725.520152091609,TRIASSIC,SANDSTONE,899.6416778640333,174.17043082993763,14.616139683808731,56.49322450611226
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1468.8709466245562,NEOGENE,SANDSTONE,533.8016915948741,126.76033831897483,34.788739427532036,1432.3866297147597
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5320.189167815788,TRIASSIC,SANDSTONE,702.8174217150602,161.47209172355227,16.39390715870268,79.35023489760592
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6358.954974571548,CRETACEOUS,DOLOMITE,1207.2306424141284,194.01488015575023,11.837916778194968,20.773215719649585
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5454.653058442816,TRIASSIC,SANDSTONE,768.111604193723,165.6846196254015,15.804153252443792,71.76768467427732
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1413.871021055181,NEOGENE,SANDSTONE,506.80786309456744,121.36157261891348,34.957450855658955,1246.804058775151
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5706.91550714491,TRIASSIC,SANDSTONE,890.6074674419209,173.58757854464005,14.697739003750392,57.54235861964789
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6089.6877720290595,CRETACEOUS,DOLOMITE,1076.4774582221307,185.5791908530407,13.018913280574303,35.95745646452676
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5199.296110792443,TRIASSIC,SANDSTONE,644.1130863810422,157.68471525038981,16.924139864945424,86.16751254929832
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1638.1241495607749,NEOGENE,THINLY-BEDDED SANDSTONE,616.870748250687,143.3741496501374,34.2695578234332,2003.4863942234738
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5985.438041954237,CRETACEOUS,DOLOMITE,1025.8549389188806,182.31322186573425,13.476148938797206,41.83620064167836
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1655.9488798193115,NEOGENE,THINLY-BEDDED SANDSTONE,625.6190821199075,145.1238164239815,34.21488073675058,2063.631189574364
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2153.3396887528725,NEOGENE,THINLY-BEDDED SANDSTONE,662.7083561021323,327.4531540302187,29.30520753642537,549.1665755914707
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1663.2711676479648,NEOGENE,THINLY-BEDDED SANDSTONE,629.2128430174059,145.8425686034812,34.192419731141214,2088.338295744666
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5357.6611656577825,TRIASSIC,SANDSTONE,721.0134106420935,162.64602649303828,16.22955629097464,77.23715231253108
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5472.943635897807,TRIASSIC,SANDSTONE,776.9933069052636,166.25763270356538,15.723931421500845,70.73626113358229
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1635.7326372336283,NEOGENE,THINLY-BEDDED SANDSTONE,615.6969998692655,143.13939997385307,34.27689375081709,1995.4168741012
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1457.0202930248995,NEOGENE,SANDSTONE,527.9854198895212,125.59708397790425,34.82509112569049,1392.3997617404582
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1629.658608236279,NEOGENE,THINLY-BEDDED SANDSTONE,612.715881342959,142.54317626859182,34.295525741606504,1974.9216842328433
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5810.812280815748,CRETACEOUS,DOLOMITE,941.0585950076468,176.84249000049334,14.242051399930933,51.683517999111984
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1547.7631788721897,NEOGENE,SANDSTONE,531.9142934929135,160.69072420346473,33.88299972774803,1072.3428260283458
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5280.965756439991,TRIASSIC,SANDSTONE,683.7709656898454,160.24328810902227,16.56593966473688,81.56208140375989
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2173.2480881516626,NEOGENE,THINLY-BEDDED SANDSTONE,667.0082263826486,332.9354886378769,29.1547120766073,531.9670944694059
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1440.695576741768,NEOGENE,SANDSTONE,519.9732891984138,123.99465783968276,34.875166942509914,1337.3163632390947
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1490.601704056704,NEOGENE,SANDSTONE,544.4670940155602,128.89341880311204,34.722080662402746,1505.7112713569766
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2297.8005544640782,NEOGENE,THINLY-BEDDED SANDSTONE,693.90940701168,367.23449393989193,28.213170754591204,424.3623719532803
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1634.2833335752598,NEOGENE,SANDSTONE,550.6011519600993,184.51646874912663,33.228959681396525,997.5953921596027
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1430.1863498286355,NEOGENE,SANDSTONE,514.8153864189621,122.96307728379243,34.907403834881485,1301.8557816303648
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6202.949013641907,CRETACEOUS,DOLOMITE,1131.4758681531819,189.12747536472142,12.522153448939003,29.570544343501464
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1644.2569399626161,NEOGENE,THINLY-BEDDED SANDSTONE,619.8807067301184,143.97614134602367,34.25074558293676,2024.1798587695637
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1648.4515815136965,NEOGENE,SANDSTONE,553.6612487070619,188.41809210150393,33.12185629525283,985.3550051717524
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2283.7608459982794,NEOGENE,THINLY-BEDDED SANDSTONE,690.8770725698228,363.36826752652394,28.319302460056203,436.49170972070914
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1657.8148083892459,NEOGENE,THINLY-BEDDED SANDSTONE,626.5348752830654,145.30697505661308,34.20915702948084,2069.927267571075
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2060.31666990364,NEOGENE,THINLY-BEDDED SANDSTONE,642.6169913398791,301.83666395834587,30.008405303104233,629.5320346404836
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1505.2121624596728,NEOGENE,SANDSTONE,551.6378711458517,130.32757422917035,34.67726330533843,1555.0103641277303
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2267.6265437661573,NEOGENE,THINLY-BEDDED SANDSTONE,687.3923420661247,358.92523613430893,28.441268027685638,450.4306317355014
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5663.183808538848,TRIASSIC,SANDSTONE,869.3718368531374,172.21753786149276,14.889544699391017,60.00843184931306
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2317.4436919514633,NEOGENE,THINLY-BEDDED SANDSTONE,698.1519853026919,372.6437812609321,28.064680514405786,407.39205878923264
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1454.4295802119386,NEOGENE,SANDSTONE,526.7139043984974,125.34278087969949,34.83303809750939,1383.65809273967
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1405.1086044025124,NEOGENE,SANDSTONE,502.5072905043005,120.50145810086009,34.98432943434812,1217.2376222170658
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1496.6607003720871,NEOGENE,SANDSTONE,547.4408345384477,129.48816690768953,34.703494784134705,1526.1557374518277
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2157.8095083443627,NEOGENE,THINLY-BEDDED SANDSTONE,663.6737599015903,328.68404387452756,29.27141840344434,545.304960393639
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1558.9597309655353,NEOGENE,SANDSTONE,578.0170458726554,135.60340917453107,34.5123934632959,1736.3671903745058
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5880.393630952256,CRETACEOUS,DOLOMITE,974.8465313208009,179.0223568594065,13.93687003968309,47.75975765306829
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5293.082719095779,TRIASSIC,SANDSTONE,689.6548291348549,160.6228922022487,16.51279509168518,80.87879403595232
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1764.403723976499,NEOGENE,SANDSTONE,578.7049079862849,220.3487576825132,32.24532822048003,885.1803680548605
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1654.8006693313132,NEOGENE,THINLY-BEDDED SANDSTONE,625.0555432300923,145.01110864601847,34.21840285481192,2059.756859706885
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5823.550570951434,CRETACEOUS,DOLOMITE,947.2441682251635,177.24155924033315,14.186181706353361,50.96519336740036
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1512.166619114062,NEOGENE,SANDSTONE,524.2260516445058,150.88821584674494,34.15208819244229,1103.0957934219766
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5764.3398865577665,CRETACEOUS,DOLOMITE,918.492112833502,175.38658792474206,14.445877690536111,54.304141735464285
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6096.035607304628,CRETACEOUS,DOLOMITE,1079.559897030756,185.778057872952,12.991071897786721,35.599495828686415
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1875.816247151831,NEOGENE,THINLY-BEDDED SANDSTONE,602.7680879377605,251.0293121206446,31.403116922178384,788.9276482489581
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1495.013303093479,NEOGENE,SANDSTONE,546.6322959967995,129.3264591993599,34.70854815002,1520.5970349779966
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1562.3937135154351,NEOGENE,SANDSTONE,579.7024360811952,135.94048721623903,34.50185977449253,1747.9542480582172
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1450.6766740921469,NEOGENE,SANDSTONE,524.8719872844893,124.97439745689785,34.844550079471944,1370.9949125808635
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2146.0391015547975,NEOGENE,THINLY-BEDDED SANDSTONE,661.1315554114034,325.44273314953927,29.36039556060088,555.4737783543866
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1473.8957208669542,NEOGENE,SANDSTONE,536.2678384623089,127.25356769246176,34.77332600961057,1449.341389428373
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1717.6083244174579,NEOGENE,THINLY-BEDDED SANDSTONE,655.8813862171572,151.17627724343146,34.025741336142765,2271.684530242956
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1681.1129874161923,NEOGENE,THINLY-BEDDED SANDSTONE,637.9695643760454,147.59391287520907,34.13769022264972,2148.5407550853115
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1654.4190882599084,NEOGENE,THINLY-BEDDED SANDSTONE,624.8682641766421,144.97365283532844,34.219573348895985,2058.469316214415
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1404.879477084065,NEOGENE,SANDSTONE,502.3948353786823,120.47896707573645,34.98503227888324,1216.4644932284405
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1628.194544221577,NEOGENE,SANDSTONE,549.2860786655674,182.83975029859843,33.27498724670514,1002.8556853377304
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1724.680317323893,NEOGENE,THINLY-BEDDED SANDSTONE,659.3523029810518,151.87046059621036,34.00404810636843,2295.547082994731
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1487.8502954703463,NEOGENE,SANDSTONE,543.1167094332989,128.62334188665977,34.73052056604188,1496.4273773539294
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5609.145452398753,TRIASSIC,SANDSTONE,843.1314070232041,170.52460690472284,15.126555033338802,63.05570757149887
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1539.600969269949,NEOGENE,SANDSTONE,568.5158131386253,133.70316262772505,34.57177616788359,1671.046215328049
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1497.0964328489483,NEOGENE,SANDSTONE,547.6546909688091,129.5309381937618,34.70215818144494,1527.626000410562
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1954.5514517167107,NEOGENE,THINLY-BEDDED SANDSTONE,619.7735316882745,272.71125290255,30.807926390910392,720.905873246902
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1686.665820873325,NEOGENE,THINLY-BEDDED SANDSTONE,640.6948814102209,148.13897628204415,34.12065699118612,2167.2773096952683
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1417.872101853758,NEOGENE,SANDSTONE,503.86006519519617,124.92158312387508,34.86489771816814,1184.5597392192153
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1593.6047192880926,NEOGENE,THINLY-BEDDED SANDSTONE,595.0207211229903,139.00414422459804,34.40612049298131,1853.2674577205578
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1585.562707790522,NEOGENE,THINLY-BEDDED SANDSTONE,591.0737216149801,138.214744322996,34.430789239906375,1826.131836102988
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1512.01539402628,NEOGENE,SANDSTONE,554.9768805036958,130.99537610073915,34.6563944968519,1577.9660534629086
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1657.1725255365452,NEOGENE,THINLY-BEDDED SANDSTONE,626.2196444351142,145.24392888702286,34.21112722228054,2067.7600554914106
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1591.8925930236323,NEOGENE,THINLY-BEDDED SANDSTONE,594.18041375393,138.83608275078598,34.411372414037935,1847.4903445582684
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1517.122481961588,NEOGENE,SANDSTONE,557.4834267296137,131.49668534592274,34.640728582939914,1595.1985587660943
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1956.0640090473005,NEOGENE,THINLY-BEDDED SANDSTONE,620.100217936782,273.127777869397,30.796492372212633,719.5991282528721
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,2046.5046088911197,NEOGENE,THINLY-BEDDED SANDSTONE,639.6338248144967,298.0331266384833,30.112816131492615,641.4647007420133
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1652.721647454115,NEOGENE,THINLY-BEDDED SANDSTONE,624.0351643946577,144.80703287893155,34.22478022253339,2052.741755213272
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6432.235836561398,CRETACEOUS,DOLOMITE,1242.815020886644,196.31064650881575,11.516509488765795,16.640836284131666
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1619.9488405181671,NEOGENE,THINLY-BEDDED SANDSTONE,607.9503511745606,141.5900702349121,34.32531030515899,1942.158664325104
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,6474.781593129401,CRETACEOUS,DOLOMITE,1263.474771099803,197.64353361934212,11.329905293292102,14.241639485184166
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1404.5471770742934,NEOGENE,SANDSTONE,502.23174334934646,120.4463486698693,34.98605160406658,1215.3432355267569
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5805.411228074483,CRETACEOUS,DOLOMITE,938.4359033569699,176.67328408754645,14.265740227743498,51.9880886424164
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1626.706257999654,NEOGENE,THINLY-BEDDED SANDSTONE,611.2668750918548,142.25337501837095,34.30458203067591,1964.9597662565016
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1438.1876406377241,NEOGENE,SANDSTONE,518.7424003129934,123.74848006259869,34.88285999804379,1328.85400215183
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5353.9938614294415,TRIASSIC,SANDSTONE,719.2326081502612,162.53113600969428,16.245640958642802,77.44395518255031
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5468.850720162777,TRIASSIC,SANDSTONE,775.0058321592433,166.12940852640278,15.74188280630361,70.96706465247499
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1461.8017462492755,NEOGENE,SANDSTONE,530.3321453984174,126.0664290796835,34.81042409125989,1408.53349961412
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1540.8802642754902,NEOGENE,SANDSTONE,569.1436879879707,133.82873759759414,34.56785195007518,1675.3628549172981
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1645.1958538420663,NEOGENE,THINLY-BEDDED SANDSTONE,620.3415233580694,144.06830467161387,34.24786547901206,2027.347973086727
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1670.4503328244364,NEOGENE,THINLY-BEDDED SANDSTONE,632.7363596684351,146.547271933687,34.17039775207228,2112.562472720491
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,NEARLY DEPLETED,FORELAND/INVERSION/RIFT,5945.062099722306,CRETACEOUS,DOLOMITE,1006.248826619541,181.0483113948091,13.653236404726727,44.113039489343635
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,MATURE PRODUCTION,FORELAND/WRENCH,1431.4751728037513,NEOGENE,SANDSTONE,515.4479375723932,123.08958751447867,34.903450390172544,1306.204570810204
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5362.798765553881,TRIASSIC,SANDSTONE,723.508172496402,162.8069788707356,16.207022958097014,76.94743803267589
COMPRESSION/EROSION/EXTENSION/INVERSION,OIL,DECLINING PRODUCTION,FORELAND/INVERSION/RIFT,5605.271487531234,TRIASSIC,SANDSTONE,841.2502524039514,170.40324209057752,15.143546107319148,63.274164236960466
BASEMENT-I/COMPRESSION/EROSION/STRIKE-SLIP/TRANSPRESSION,OIL,NEARLY DEPLETED,FORELAND/WRENCH,1570.668432620755,NEOGENE,THINLY-BEDDED SANDSTONE,583.7636479120271,136.7527295824054,34.47647720054983,1775.8750793951863
